Time,Lane Flow (Veh/15 Minutes),direction
2006-10-30 12:15:00,110,N
2006-10-30 12:30:00,98,N
2006-10-30 12:45:00,112,N
2006-10-30 13:00:00,109,N
2006-10-30 13:15:00,101,N
2006-10-30 13:30:00,125,N
2006-10-30 13:45:00,115,N
2006-10-30 14:00:00,145,N
2006-10-30 14:15:00,119,N
2006-10-30 14:30:00,94,N
2006-10-30 14:45:00,109,N
2006-10-30 15:00:00,85,N
2006-10-30 15:15:00,125,N
2006-10-30 15:30:00,116,N
2006-10-30 15:45:00,165,N
2006-10-30 16:00:00,178,N
2006-10-30 16:15:00,207,N
2006-10-30 16:30:00,190,N
2006-10-30 16:45:00,217,N
2006-10-30 17:00:00,162,N
2006-10-30 17:15:00,183,N
2006-10-30 17:30:00,224,N
2006-10-30 17:45:00,216,N
2006-10-30 18:00:00,209,N
2006-10-30 18:15:00,176,N
2006-10-30 18:30:00,113,N
2006-10-30 18:45:00,166,N
2006-10-30 19:00:00,122,N
2006-10-30 19:15:00,86,N
2006-10-30 19:30:00,76,N
2006-10-30 19:45:00,82,N
2006-10-30 20:00:00,60,N
2006-10-30 20:15:00,68,N
2006-10-30 20:30:00,59,N
2006-10-30 20:45:00,42,N
2006-10-30 21:00:00,42,N
2006-10-30 21:15:00,39,N
2006-10-30 21:30:00,18,N
2006-10-30 21:45:00,48,N
2006-10-30 22:00:00,37,N
2006-10-30 22:15:00,35,N
2006-10-30 22:30:00,36,N
2006-10-30 22:45:00,27,N
2006-10-30 23:00:00,25,N
2006-10-30 23:15:00,19,N
2006-10-30 23:30:00,23,N
2006-10-30 23:45:00,6,N
2006-10-31 00:00:00,8,N
2006-10-31 00:15:00,11,N
2006-10-31 00:30:00,6,N
2006-10-31 00:45:00,6,N
2006-10-31 01:00:00,4,N
2006-10-31 01:15:00,5,N
2006-10-31 01:30:00,0,N
2006-10-31 01:45:00,3,N
2006-10-31 02:00:00,1,N
2006-10-31 02:15:00,0,N
2006-10-31 02:30:00,2,N
2006-10-31 02:45:00,4,N
2006-10-31 03:00:00,1,N
2006-10-31 03:15:00,4,N
2006-10-31 03:30:00,3,N
2006-10-31 03:45:00,2,N
2006-10-31 04:00:00,2,N
2006-10-31 04:15:00,0,N
2006-10-31 04:30:00,1,N
2006-10-31 04:45:00,3,N
2006-10-31 05:00:00,3,N
2006-10-31 05:15:00,9,N
2006-10-31 05:30:00,6,N
2006-10-31 05:45:00,14,N
2006-10-31 06:00:00,20,N
2006-10-31 06:15:00,22,N
2006-10-31 06:30:00,37,N
2006-10-31 06:45:00,57,N
2006-10-31 07:00:00,91,N
2006-10-31 07:15:00,86,N
2006-10-31 07:30:00,130,N
2006-10-31 07:45:00,195,N
2006-10-31 08:00:00,222,N
2006-10-31 08:15:00,255,N
2006-10-31 08:30:00,252,N
2006-10-31 08:45:00,254,N
2006-10-31 09:00:00,175,N
2006-10-31 09:15:00,192,N
2006-10-31 09:30:00,132,N
2006-10-31 09:45:00,127,N
2006-10-31 10:00:00,171,N
2006-10-31 10:15:00,115,N
2006-10-31 10:30:00,119,N
2006-10-31 10:45:00,133,N
2006-10-31 11:00:00,108,N
2006-10-31 11:15:00,105,N
2006-10-31 11:30:00,101,N
2006-10-31 11:45:00,105,N
2006-10-31 12:00:00,122,N
2006-10-31 12:15:00,124,N
2006-10-31 12:30:00,130,N
2006-10-31 12:45:00,109,N
2006-10-31 13:00:00,107,N
2006-10-31 13:15:00,133,N
2006-10-31 13:30:00,125,N
2006-10-31 13:45:00,114,N
2006-10-31 14:00:00,152,N
2006-10-31 14:15:00,119,N
2006-10-31 14:30:00,121,N
2006-10-31 14:45:00,119,N
2006-10-31 15:00:00,132,N
2006-10-31 15:15:00,118,N
2006-10-31 15:30:00,102,N
2006-10-31 15:45:00,166,N
2006-10-31 16:00:00,177,N
2006-10-31 16:15:00,213,N
2006-10-31 16:30:00,224,N
2006-10-31 16:45:00,171,N
2006-10-31 17:00:00,188,N
2006-10-31 17:15:00,177,N
2006-10-31 17:30:00,190,N
2006-10-31 17:45:00,214,N
2006-10-31 18:00:00,221,N
2006-10-31 18:15:00,195,N
2006-10-31 18:30:00,152,N
2006-10-31 18:45:00,151,N
2006-10-31 19:00:00,138,N
2006-10-31 19:15:00,124,N
2006-10-31 19:30:00,56,N
2006-10-31 19:45:00,72,N
2006-10-31 20:00:00,72,N
2006-10-31 20:15:00,70,N
2006-10-31 20:30:00,66,N
2006-10-31 20:45:00,51,N
2006-10-31 21:00:00,40,N
2006-10-31 21:15:00,43,N
2006-10-31 21:30:00,66,N
2006-10-31 21:45:00,35,N
2006-10-31 22:00:00,53,N
2006-10-31 22:15:00,52,N
2006-10-31 22:30:00,43,N
2006-10-31 22:45:00,34,N
2006-10-31 23:00:00,16,N
2006-10-31 23:15:00,20,N
2006-10-31 23:30:00,21,N
2006-10-31 23:45:00,15,N
2006-11-01 00:00:00,8,N
