Time,Lane Flow (Veh/15 Minutes),direction
2006-10-30 18:45:00,221,NE
2006-10-30 19:00:00,150,NE
2006-10-30 19:00:00,202,NE
2006-10-30 19:15:00,140,NE
2006-10-30 19:15:00,200,NE
2006-10-30 19:30:00,133,NE
2006-10-30 19:30:00,192,NE
2006-10-30 19:45:00,109,NE
2006-10-30 19:45:00,140,NE
2006-10-30 20:00:00,113,NE
2006-10-30 20:00:00,138,NE
2006-10-30 20:15:00,92,NE
2006-10-30 20:15:00,151,NE
2006-10-30 20:30:00,86,NE
2006-10-30 20:30:00,133,NE
2006-10-30 20:45:00,88,NE
2006-10-30 20:45:00,111,NE
2006-10-30 21:00:00,80,NE
2006-10-30 21:00:00,119,NE
2006-10-30 21:15:00,51,NE
2006-10-30 21:15:00,105,NE
2006-10-30 21:30:00,62,NE
2006-10-30 21:30:00,102,NE
2006-10-30 21:45:00,40,NE
2006-10-30 21:45:00,83,NE
2006-10-30 22:00:00,55,NE
2006-10-30 22:00:00,64,NE
2006-10-30 22:15:00,32,NE
2006-10-30 22:15:00,91,NE
2006-10-30 22:30:00,30,NE
2006-10-30 22:30:00,61,NE
2006-10-30 22:45:00,41,NE
2006-10-30 22:45:00,63,NE
2006-10-30 23:00:00,32,NE
2006-10-30 23:00:00,58,NE
2006-10-30 23:15:00,23,NE
2006-10-30 23:15:00,41,NE
2006-10-30 23:30:00,13,NE
2006-10-30 23:30:00,31,NE
2006-10-30 23:45:00,18,NE
2006-10-30 23:45:00,48,NE
2006-10-31 00:00:00,15,NE
2006-10-31 00:00:00,41,NE
2006-10-31 00:15:00,10,NE
2006-10-31 00:15:00,22,NE
2006-10-31 00:30:00,12,NE
2006-10-31 00:30:00,12,NE
2006-10-31 00:45:00,8,NE
2006-10-31 00:45:00,23,NE
2006-10-31 01:00:00,9,NE
2006-10-31 01:00:00,12,NE
2006-10-31 01:15:00,5,NE
2006-10-31 01:15:00,7,NE
2006-10-31 01:30:00,1,NE
2006-10-31 01:30:00,3,NE
2006-10-31 01:45:00,5,NE
2006-10-31 01:45:00,3,NE
2006-10-31 02:00:00,5,NE
2006-10-31 02:00:00,10,NE
2006-10-31 02:15:00,2,NE
2006-10-31 02:15:00,3,NE
2006-10-31 02:30:00,3,NE
2006-10-31 02:30:00,3,NE
2006-10-31 02:45:00,3,NE
2006-10-31 02:45:00,1,NE
2006-10-31 03:00:00,1,NE
2006-10-31 03:00:00,5,NE
2006-10-31 03:15:00,0,NE
2006-10-31 03:15:00,3,NE
2006-10-31 03:30:00,2,NE
2006-10-31 03:30:00,7,NE
2006-10-31 03:45:00,5,NE
2006-10-31 03:45:00,4,NE
2006-10-31 04:00:00,5,NE
2006-10-31 04:00:00,3,NE
2006-10-31 04:15:00,1,NE
2006-10-31 04:15:00,3,NE
2006-10-31 04:30:00,4,NE
2006-10-31 04:30:00,8,NE
2006-10-31 04:45:00,9,NE
2006-10-31 04:45:00,1,NE
2006-10-31 05:00:00,5,NE
2006-10-31 05:00:00,3,NE
2006-10-31 05:15:00,10,NE
2006-10-31 05:15:00,13,NE
2006-10-31 05:30:00,20,NE
2006-10-31 05:30:00,13,NE
2006-10-31 05:45:00,43,NE
2006-10-31 05:45:00,12,NE
2006-10-31 06:00:00,42,NE
2006-10-31 06:00:00,25,NE
2006-10-31 06:15:00,49,NE
2006-10-31 06:15:00,26,NE
2006-10-31 06:30:00,83,NE
2006-10-31 06:30:00,26,NE
2006-10-31 06:45:00,133,NE
2006-10-31 06:45:00,28,NE
2006-10-31 07:00:00,190,NE
2006-10-31 07:00:00,39,NE
2006-10-31 07:15:00,242,NE
2006-10-31 07:15:00,70,NE
2006-10-31 07:30:00,335,NE
2006-10-31 07:30:00,106,NE
2006-10-31 07:45:00,354,NE
2006-10-31 07:45:00,121,NE
2006-10-31 08:00:00,352,NE
2006-10-31 08:00:00,127,NE
2006-10-31 08:15:00,291,NE
2006-10-31 08:15:00,153,NE
2006-10-31 08:30:00,259,NE
2006-10-31 08:30:00,166,NE
2006-10-31 08:45:00,218,NE
2006-10-31 08:45:00,168,NE
2006-10-31 09:00:00,263,NE
2006-10-31 09:00:00,151,NE
2006-10-31 09:15:00,273,NE
2006-10-31 09:15:00,135,NE
2006-10-31 09:30:00,226,NE
2006-10-31 09:30:00,132,NE
2006-10-31 09:45:00,203,NE
2006-10-31 09:45:00,125,NE
2006-10-31 10:00:00,196,NE
2006-10-31 10:00:00,150,NE
2006-10-31 10:15:00,166,NE
2006-10-31 10:15:00,119,NE
2006-10-31 10:30:00,180,NE
2006-10-31 10:30:00,146,NE
2006-10-31 10:45:00,215,NE
2006-10-31 10:45:00,151,NE
2006-10-31 11:00:00,181,NE
2006-10-31 11:00:00,183,NE
2006-10-31 11:15:00,182,NE
2006-10-31 11:15:00,162,NE
2006-10-31 11:30:00,161,NE
2006-10-31 11:30:00,150,NE
2006-10-31 11:45:00,189,NE
2006-10-31 11:45:00,165,NE
2006-10-31 12:00:00,194,NE
2006-10-31 12:00:00,162,NE
2006-10-31 12:15:00,162,NE
2006-10-31 12:15:00,179,NE
2006-10-31 12:30:00,208,NE
2006-10-31 12:30:00,183,NE
2006-10-31 12:45:00,172,NE
2006-10-31 12:45:00,209,NE
2006-10-31 13:00:00,168,NE
2006-10-31 13:00:00,162,NE
2006-10-31 13:15:00,150,NE
2006-10-31 13:15:00,186,NE
2006-10-31 13:30:00,147,NE
2006-10-31 13:30:00,167,NE
2006-10-31 13:45:00,175,NE
2006-10-31 13:45:00,188,NE
2006-10-31 14:00:00,161,NE
2006-10-31 14:00:00,169,NE
2006-10-31 14:15:00,123,NE
2006-10-31 14:15:00,188,NE
2006-10-31 14:30:00,164,NE
2006-10-31 14:30:00,173,NE
2006-10-31 14:45:00,149,NE
2006-10-31 14:45:00,202,NE
2006-10-31 15:00:00,153,NE
2006-10-31 15:00:00,178,NE
2006-10-31 15:15:00,181,NE
2006-10-31 15:15:00,219,NE
2006-10-31 15:30:00,164,NE
2006-10-31 15:30:00,230,NE
2006-10-31 15:45:00,204,NE
2006-10-31 15:45:00,233,NE
2006-10-31 16:00:00,168,NE
2006-10-31 16:00:00,223,NE
2006-10-31 16:15:00,139,NE
2006-10-31 16:15:00,272,NE
2006-10-31 16:30:00,150,NE
2006-10-31 16:30:00,237,NE
2006-10-31 16:45:00,162,NE
2006-10-31 16:45:00,233,NE
2006-10-31 17:00:00,155,NE
2006-10-31 17:00:00,199,NE
2006-10-31 17:15:00,160,NE
2006-10-31 17:15:00,209,NE
2006-10-31 17:30:00,174,NE
2006-10-31 17:30:00,227,NE
2006-10-31 17:45:00,191,NE
2006-10-31 17:45:00,265,NE
2006-10-31 18:00:00,193,NE
2006-10-31 18:00:00,283,NE
2006-10-31 18:15:00,137,NE
2006-10-31 18:15:00,270,NE
2006-10-31 18:30:00,158,NE
2006-10-31 18:30:00,296,NE
2006-10-31 18:45:00,137,NE
2006-10-31 18:45:00,224,NE
2006-10-31 19:00:00,138,NE
2006-10-31 19:00:00,199,NE
2006-10-31 19:15:00,161,NE
2006-10-31 19:15:00,222,NE
2006-10-31 19:30:00,117,NE
2006-10-31 19:30:00,167,NE
2006-10-31 19:45:00,115,NE
2006-10-31 19:45:00,174,NE
2006-10-31 20:00:00,105,NE
2006-10-31 20:00:00,141,NE
2006-10-31 20:15:00,105,NE
2006-10-31 20:15:00,160,NE
2006-10-31 20:30:00,104,NE
2006-10-31 20:30:00,155,NE
2006-10-31 20:45:00,80,NE
2006-10-31 20:45:00,117,NE
2006-10-31 21:00:00,87,NE
2006-10-31 21:00:00,104,NE
2006-10-31 21:15:00,72,NE
2006-10-31 21:15:00,108,NE
2006-10-31 21:30:00,79,NE
2006-10-31 21:30:00,64,NE
2006-10-31 21:45:00,62,NE
2006-10-31 21:45:00,105,NE
2006-10-31 22:00:00,56,NE
2006-10-31 22:00:00,89,NE
2006-10-31 22:15:00,39,NE
2006-10-31 22:15:00,75,NE
2006-10-31 22:30:00,44,NE
2006-10-31 22:30:00,65,NE
2006-10-31 22:45:00,34,NE
2006-10-31 22:45:00,102,NE
2006-10-31 23:00:00,31,NE
2006-10-31 23:00:00,66,NE
2006-10-31 23:15:00,28,NE
2006-10-31 23:15:00,58,NE
2006-10-31 23:30:00,17,NE
2006-10-31 23:30:00,39,NE
2006-10-31 23:45:00,19,NE
2006-10-31 23:45:00,51,NE
2006-11-01 00:00:00,18,NE
2006-11-01 00:00:00,43,NE
